1685611183,0,18579.4,18580.3,18505.05,18534.4,18505.75,0
1685611184,0,18579.4,18580.3,18504.95,18534.4,18505.85,0
1685611185,0,18579.4,18580.3,18504.95,18534.4,18505.9,0
1685611186,0,18579.4,18580.3,18504.95,18534.4,18505.65,0
1685611187,0,18579.4,18580.3,18504.95,18534.4,18505.35,0
1685611188,0,18579.4,18580.3,18504.95,18534.4,18505.45,0
1685611189,0,18579.4,18580.3,18504.95,18534.4,18505.55,0
1685611190,0,18579.4,18580.3,18504.95,18534.4,18505.8,0
1685611191,0,18579.4,18580.3,18504.95,18534.4,18506.35,0
1685611192,0,18579.4,18580.3,18504.95,18534.4,18506.65,0
1685611193,0,18579.4,18580.3,18504.95,18534.4,18506.1,0
1685611194,0,18579.4,18580.3,18504.95,18534.4,18506.15,0
1685611195,0,18579.4,18580.3,18504.95,18534.4,18506.3,0
1685611196,0,18579.4,18580.3,18504.95,18534.4,18506.1,0
1685611197,0,18579.4,18580.3,18504.95,18534.4,18506.4,0
1685611198,0,18579.4,18580.3,18504.95,18534.4,18506.65,0
1685611199,0,18579.4,18580.3,18504.95,18534.4,18506.75,0
1685611200,0,18579.4,18580.3,18504.95,18534.4,18507.25,0
1685611201,0,18579.4,18580.3,18504.95,18534.4,18507.15,0
1685611202,0,18579.4,18580.3,18504.95,18534.4,18507.5,0
1685611203,0,18579.4,18580.3,18504.95,18534.4,18507,0
1685611205,0,18579.4,18580.3,18504.95,18534.4,18507.5,0
1685611206,0,18579.4,18580.3,18504.95,18534.4,18507.7,0
1685611207,0,18579.4,18580.3,18504.95,18534.4,18507,0
1685611208,0,18579.4,18580.3,18504.95,18534.4,18507.35,0
1685611209,0,18579.4,18580.3,18504.95,18534.4,18507.45,0
1685611210,0,18579.4,18580.3,18504.95,18534.4,18506.85,0
1685611211,0,18579.4,18580.3,18504.95,18534.4,18508.1,0
1685611212,0,18579.4,18580.3,18504.95,18534.4,18507.9,0
1685611213,0,18579.4,18580.3,18504.95,18534.4,18507.45,0
